ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8874217,HV548052,11/02/2012 10:00 PM,025XX W DIVISION ST,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,1312,013,26,24,06,1159238,1907852,2012,11/07/2012 12:42 AM,41.902871841901685,-87.69052996803161,"(41.902871841901685, -87.69052996803161)"
8874320,HV548202,11/02/2012 10:00 PM,012XX W GRAND AVE,0810,THEFT,OVER $500,STREET,false,false,1324,013,27,24,06,1168106,1903660,2012,11/07/2012 12:42 AM,41.891181751818806,-87.65807745546786,"(41.891181751818806, -87.65807745546786)"
8874569,HV546629,11/02/2012 10:00 PM,029XX S VERNON AVE,0810,THEFT,OVER $500,STREET,false,false,0133,001,4,35,06,1179761,1885829,2012,11/07/2012 12:42 AM,41.84199281256354,-87.61582210531814,"(41.84199281256354, -87.61582210531814)"
8872847,HV546273,11/02/2012 10:00 PM,081XX W FOREST PRESERVE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1631,016,36,17,05,1120968,1922100,2012,11/10/2012 12:41 AM,41.94267120807655,-87.830798865827,"(41.94267120807655, -87.830798865827)"
8872968,HV546303,11/02/2012 10:00 PM,094XX S SANGAMON ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,false,2223,022,21,73,26,1171604,1842185,2012,11/08/2012 12:40 AM,41.72241174950769,-87.64703389099606,"(41.72241174950769, -87.64703389099606)"
8873159,HV546732,11/02/2012 10:00 PM,041XX W CULLOM AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,1722,017,39,16,08B,1148286,1928301,2012,11/08/2012 12:40 AM,41.959203868552436,-87.73023061131074,"(41.959203868552436, -87.73023061131074)"
8872858,HV546285,11/02/2012 10:00 PM,020XX W BALMORAL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,false,true,2012,020,40,4,11,1161462,1935804,2012,11/07/2012 12:42 AM,41.979527754620676,-87.68158016296047,"(41.979527754620676, -87.68158016296047)"
8873367,HV547017,11/02/2012 10:00 PM,008XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1924,019,44,6,06,1170339,1921500,2012,11/06/2012 12:41 AM,41.94008714310271,-87.64935426857745,"(41.94008714310271, -87.64935426857745)"
8873002,HV546572,11/02/2012 10:00 PM,057XX W ROSCOE ST,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,1633,016,38,15,06,1137643,1922069,2012,11/06/2012 12:41 AM,41.942301525542064,-87.76951001434979,"(41.942301525542064, -87.76951001434979)"
8872732,HV546254,11/02/2012 10:00 PM,061XX N NAGLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER,false,false,1611,016,41,10,14,1132579,1940642,2012,11/06/2012 12:41 AM,41.99335757184596,-87.78768806847502,"(41.99335757184596, -87.78768806847502)"
8872901,HV546443,11/02/2012 10:00 PM,093XX S UNIVERSITY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0413,004,8,47,14,1185551,1843175,2012,11/06/2012 12:41 AM,41.724811953194674,-87.59591728394474,"(41.724811953194674, -87.59591728394474)"
8872756,HV546258,11/02/2012 10:00 PM,007XX E 87TH PL,0810,THEFT,OVER $500,STREET,false,false,0632,006,6,44,06,1182855,1847169,2012,11/05/2012 12:40 AM,41.735834902870785,-87.60566895469165,"(41.735834902870785, -87.60566895469165)"
8872468,HV545913,11/02/2012 09:58 PM,009XX W 61ST ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0712,007,16,68,18,1170803,1864414,2012,11/07/2012 12:42 AM,41.78342852373833,-87.64932051627459,"(41.78342852373833, -87.64932051627459)"
8872401,HV545884,11/02/2012 09:57 PM,016XX N PARKSIDE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,2531,025,29,25,18,1138498,1910597,2012,11/07/2012 12:42 AM,41.91080563202511,-87.76664612283474,"(41.91080563202511, -87.76664612283474)"
8872423,HV545893,11/02/2012 09:56 PM,120XX S HALSTED ST,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,true,false,0524,005,34,53,26,1173131,1824802,2012,11/05/2012 12:40 AM,41.674676604605374,-87.64195182138377,"(41.674676604605374, -87.64195182138377)"
8872425,HV545882,11/02/2012 09:50 PM,057XX S ARTESIAN AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,true,false,0824,008,16,63,26,1160987,1866204,2012,11/07/2012 12:42 AM,41.78854916828448,-87.68525998734435,"(41.78854916828448, -87.68525998734435)"
8872493,HV545889,11/02/2012 09:50 PM,085XX S KOSTNER AVE,0560,ASSAULT,SIMPLE,STREET,false,true,0834,008,18,70,08A,1148627,1847259,2012,11/07/2012 12:42 AM,41.73680759199623,-87.73106647393301,"(41.73680759199623, -87.73106647393301)"
8872599,HV545880,11/02/2012 09:50 PM,061XX S INGLESIDE AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0313,003,20,42,08B,1183470,1864229,2012,11/07/2012 12:42 AM,41.782634966032255,-87.60288514275702,"(41.782634966032255, -87.60288514275702)"
8872464,HV545939,11/02/2012 09:50 PM,066XX S HALSTED ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,true,false,0723,007,6,68,26,1172162,1860466,2012,11/05/2012 12:40 AM,41.77256497933046,-87.64445392428748,"(41.77256497933046, -87.64445392428748)"
8872542,HV545911,11/02/2012 09:48 PM,013XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1011,010,24,29,08B,1152216,1893445,2012,11/07/2012 12:42 AM,41.863479010524856,-87.71670345315674,"(41.863479010524856, -87.71670345315674)"
8879562,HV553167,11/02/2012 09:45 PM,0000X W HURON ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1832,018,42,8,06,1175575,1905013,2012,11/11/2012 12:39 AM,41.89472988641185,-87.63060699313891,"(41.89472988641185, -87.63060699313891)"
8872414,HV545894,11/02/2012 09:45 PM,063XX W BELMONT AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,true,false,1633,016,36,17,18,1133721,1920642,2012,11/07/2012 12:42 AM,41.938455564227176,-87.78395898929601,"(41.938455564227176, -87.78395898929601)"
8872697,HV546023,11/02/2012 09:45 PM,004XX E 63RD ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE,false,false,0312,003,20,42,08B,1180281,1863295,2012,11/07/2012 12:42 AM,41.780145723877965,-87.614605468113,"(41.780145723877965, -87.614605468113)"
8872554,HV545963,11/02/2012 09:44 PM,092XX S PERRY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,true,false,0634,006,21,49,15,1177193,1843695,2012,11/05/2012 12:40 AM,41.7264312955733,-87.62651680124316,"(41.7264312955733, -87.62651680124316)"
8872480,HV545956,11/02/2012 09:38 PM,064XX S HERMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,false,false,0725,007,15,67,15,1165739,1861855,2012,11/05/2012 12:40 AM,41.77651534422685,-87.6679594862185,"(41.77651534422685, -87.6679594862185)"
8872412,HV545876,11/02/2012 09:36 PM,120XX S PERRY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0523,005,9,53,18,1177730,1824851,2012,11/07/2012 12:42 AM,41.674708573652126,-87.62511735466563,"(41.674708573652126, -87.62511735466563)"
8872439,HV545906,11/02/2012 09:35 PM,040XX W WILCOX ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,1115,011,28,26,18,1149556,1898991,2012,11/07/2012 12:42 AM,41.87874988971558,-87.7263242329165,"(41.87874988971558, -87.7263242329165)"
8872430,HV545910,11/02/2012 09:31 PM,051XX S KOSTNER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,0815,008,23,57,26,1147859,1870164,2012,11/09/2012 12:39 AM,41.799677492263264,-87.73329479173046,"(41.799677492263264, -87.73329479173046)"
8872403,HV545868,11/02/2012 09:30 PM,027XX S CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,1032,010,22,30,08B,1152780,1885276,2012,11/09/2012 12:39 AM,41.84105116818248,-87.71484902626393,"(41.84105116818248, -87.71484902626393)"
8872602,HV545865,11/02/2012 09:30 PM,056XX S JUSTINE ST,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0713,007,16,67,08B,1167009,1867377,2012,11/07/2012 12:42 AM,41.791641336960566,-87.66314594200799,"(41.791641336960566, -87.66314594200799)"
8873004,HV546546,11/02/2012 09:30 PM,051XX W MONTROSE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1623,016,45,15,07,1141347,1928809,2012,11/05/2012 12:40 AM,41.96072904346922,-87.75572900660276,"(41.96072904346922, -87.75572900660276)"
8872433,HV545920,11/02/2012 09:30 PM,103XX S BENSLEY AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,false,false,0434,004,10,51,06,1194469,1837107,2012,11/05/2012 12:40 AM,41.70794649953851,-87.5634499478695,"(41.70794649953851, -87.5634499478695)"
8872431,HV545867,11/02/2012 09:26 PM,043XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1114,011,28,26,08B,1147152,1900574,2012,11/08/2012 12:40 AM,41.88314014202824,-87.73511081658307,"(41.88314014202824, -87.73511081658307)"
8872549,HV545885,11/02/2012 09:25 PM,015XX N FAIRFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,true,1423,014,26,24,08A,1157845,1910073,2012,11/10/2012 12:41 AM,41.90899497919481,-87.6955860732005,"(41.90899497919481, -87.6955860732005)"
8872489,HV545996,11/02/2012 09:23 PM,007XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,0123,001,2,32,06,1177347,1897043,2012,11/05/2012 12:40 AM,41.8728197700048,-87.62434084349846,"(41.8728197700048, -87.62434084349846)"
8872388,HV545854,11/02/2012 09:20 PM,016XX N ALBANY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1421,014,26,23,14,1155438,1910907,2012,11/06/2012 12:41 AM,41.911332315255095,-87.70440584322085,"(41.911332315255095, -87.70440584322085)"
8872435,HV545853,11/02/2012 09:20 PM,003XX N DEARBORN ST,0460,BATTERY,SIMPLE,RESTAURANT,true,false,1831,018,42,8,08B,1175923,1902603,2012,11/05/2012 12:40 AM,41.88810889061387,-87.62940151583594,"(41.88810889061387, -87.62940151583594)"
8872361,HV545844,11/02/2012 09:15 PM,045XX N SHERIDAN RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA BUS,true,false,1914,019,46,3,18,1168749,1930648,2012,11/07/2012 12:42 AM,41.965224269691845,-87.65493184947118,"(41.965224269691845, -87.65493184947118)"
8873349,HV545861,11/02/2012 09:15 PM,021XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,OTHER,false,false,1431,014,1,22,08B,1158676,1914100,2012,11/07/2012 12:42 AM,41.92002838348652,-87.69242281056394,"(41.92002838348652, -87.69242281056394)"
8872474,HV545924,11/02/2012 09:11 PM,063XX S MARSHFIELD AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE,true,false,0725,007,15,67,18,1166378,1862441,2012,11/07/2012 12:42 AM,41.77810981236816,-87.66560026079337,"(41.77810981236816, -87.66560026079337)"
8877070,HV550873,11/02/2012 09:10 PM,019XX W 33RD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,false,false,0912,009,11,59,11,1163768,1882841,2012,11/10/2012 12:41 AM,41.83414506931825,-87.67459544302928,"(41.83414506931825, -87.67459544302928)"
8872408,HV545840,11/02/2012 09:10 PM,022XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1034,010,28,30,08B,1158089,1888841,2012,11/09/2012 12:39 AM,41.85072736652272,-87.6952696015248,"(41.85072736652272, -87.6952696015248)"
8872487,HV545864,11/02/2012 09:05 PM,014XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1021,010,24,29,08B,1154562,1892711,2012,11/09/2012 12:39 AM,41.861418271552836,-87.70811102818622,"(41.861418271552836, -87.70811102818622)"
8872411,HV545855,11/02/2012 09:03 PM,033XX W DIVISION ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,true,false,1422,014,26,23,26,1153732,1907821,2012,11/06/2012 12:41 AM,41.9028982078877,-87.71075544033097,"(41.9028982078877, -87.71075544033097)"
8875593,HV549385,11/02/2012 09:00 PM,010XX W HUBBARD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,false,false,1323,013,27,24,11,1169263,1903287,2012,11/10/2012 12:41 AM,41.890133150608605,-87.65383922692132,"(41.890133150608605, -87.65383922692132)"
8876916,HV550602,11/02/2012 09:00 PM,057XX N CALIFORNIA AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,2011,020,40,2,06,1156594,1938286,2012,11/09/2012 12:39 AM,41.98643872509372,-87.6994151428981,"(41.98643872509372, -87.6994151428981)"
8877400,HV546097,11/02/2012 09:00 PM,004XX W 32ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0915,009,11,60,14,1173925,1883762,2012,11/09/2012 12:39 AM,41.836452585423096,-87.63729972316479,"(41.836452585423096, -87.63729972316479)"
8875681,HV549354,11/02/2012 09:00 PM,010XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1323,013,27,24,06,1169263,1903287,2012,11/08/2012 12:40 AM,41.890133150608605,-87.65383922692132,"(41.890133150608605, -87.65383922692132)"
8876285,HV550043,11/02/2012 09:00 PM,037XX W IRVING PARK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1723,017,39,16,14,1150549,1926363,2012,11/08/2012 12:40 AM,41.953841849209134,-87.72196164080364,"(41.953841849209134, -87.72196164080364)"
8875202,HV546345,11/02/2012 09:00 PM,026XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1311,013,26,24,06,1158850,1905273,2012,11/07/2012 12:42 AM,41.89580281756787,-87.6920259803058,"(41.89580281756787, -87.6920259803058)"
8874069,HV545873,11/02/2012 09:00 PM,038XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT/GARAGE(NON.RESID.),false,true,1112,011,27,23,08B,1150876,1905112,2012,11/07/2012 12:42 AM,41.895520839563694,-87.72131711972301,"(41.895520839563694, -87.72131711972301)"
8874143,HV548069,11/02/2012 09:00 PM,032XX W CULLOM AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1724,017,33,16,06,1154247,1928442,2012,11/07/2012 12:42 AM,41.95947356580164,-87.70831156597949,"(41.95947356580164, -87.70831156597949)"
8872952,HV546437,11/02/2012 09:00 PM,042XX N WHIPPLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1724,017,33,16,07,1155325,1928173,2012,11/10/2012 12:41 AM,41.958713768584,-87.70435561170811,"(41.958713768584, -87.70435561170811)"
8872345,HV545821,11/02/2012 09:00 PM,022XX N LAMON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2522,025,31,19,18,1143397,1914563,2012,11/07/2012 12:42 AM,41.921598524943384,-87.74854937603942,"(41.921598524943384, -87.74854937603942)"
8872535,HV546060,11/02/2012 09:00 PM,070XX S MAPLEWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,0832,008,18,66,26,1160546,1858028,2012,11/07/2012 12:42 AM,41.76612218920051,-87.68710226264143,"(41.76612218920051, -87.68710226264143)"
8873381,HV546820,11/02/2012 09:00 PM,021XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,MOVIE HOUSE/THEATER,false,false,1431,014,1,22,06,1158676,1914100,2012,11/06/2012 12:41 AM,41.92002838348652,-87.69242281056394,"(41.92002838348652, -87.69242281056394)"
8873123,HV546744,11/02/2012 09:00 PM,0000X S HALSTED ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,1212,012,27,28,06,1171015,1900129,2012,11/06/2012 12:41 AM,41.8814291384698,-87.64749781878727,"(41.8814291384698, -87.64749781878727)"
8872712,HV546011,11/02/2012 09:00 PM,049XX W BERENICE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1634,016,45,15,07,1142779,1925178,2012,11/06/2012 12:41 AM,41.95073865411392,-87.75055496364268,"(41.95073865411392, -87.75055496364268)"
8872939,HV546339,11/02/2012 09:00 PM,043XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,1114,011,28,26,06,1147257,1900176,2012,11/06/2012 12:41 AM,41.88204597528165,-87.7347354410175,"(41.88204597528165, -87.7347354410175)"
8872853,HV546237,11/02/2012 09:00 PM,028XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,false,false,1033,010,12,30,14,1157184,1889206,2012,11/05/2012 12:40 AM,41.851747371707766,-87.69858124035567,"(41.851747371707766, -87.69858124035567)"
8872876,HV546440,11/02/2012 09:00 PM,022XX W DIVERSEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1432,014,1,21,07,1160871,1918596,2012,11/05/2012 12:40 AM,41.93232041166044,-87.68423295432336,"(41.93232041166044, -87.68423295432336)"
8872667,HV546191,11/02/2012 09:00 PM,030XX N KILBOURN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2523,025,31,20,07,1145891,1919834,2012,11/05/2012 12:40 AM,41.93601561281965,-87.73925148234791,"(41.93601561281965, -87.73925148234791)"
8872726,HV546226,11/02/2012 09:00 PM,041XX W 21ST ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1012,010,24,29,06,1148918,1889803,2012,11/05/2012 12:40 AM,41.85354927859156,-87.72890439725404,"(41.85354927859156, -87.72890439725404)"
8872759,HV546265,11/02/2012 09:00 PM,002XX W 23RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0914,009,25,34,14,1174871,1888762,2012,11/05/2012 12:40 AM,41.85015189023052,-87.63367905788232,"(41.85015189023052, -87.63367905788232)"
8872398,HV545828,11/02/2012 09:00 PM,071XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0323,003,6,69,14,1179753,1857824,2012,11/05/2012 12:40 AM,41.76514483462525,-87.61670831088284,"(41.76514483462525, -87.61670831088284)"
8872419,HV545842,11/02/2012 09:00 PM,023XX N CLARK ST,0860,THEFT,RETAIL THEFT,DRUG STORE,false,false,1814,018,43,7,06,1173053,1915783,2012,11/05/2012 12:40 AM,41.92433961568039,-87.63954956104351,"(41.92433961568039, -87.63954956104351)"
8872428,HV545870,11/02/2012 09:00 PM,074XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0323,003,6,69,08B,1182467,1856044,2012,11/05/2012 12:40 AM,41.760197856066455,-87.60681589078565,"(41.760197856066455, -87.60681589078565)"
8872714,HV545888,11/02/2012 08:54 PM,056XX W BYRON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,1633,016,38,15,26,1137795,1925392,2012,11/07/2012 12:42 AM,41.95141742629863,-87.76887090389003,"(41.95141742629863, -87.76887090389003)"
8872402,HV545878,11/02/2012 08:50 PM,003XX S HOMAN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,true,true,1134,011,28,27,26,1153822,1897918,2012,11/05/2012 12:40 AM,41.8757216029172,-87.71068880323863,"(41.8757216029172, -87.71068880323863)"
8872409,HV545862,11/02/2012 08:45 PM,069XX N HIAWATHA AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,false,false,1621,016,41,12,08B,1135081,1945795,2012,11/08/2012 12:40 AM,42.00745369666384,-87.77836173056853,"(42.00745369666384, -87.77836173056853)"
8875696,HV545895,11/02/2012 08:43 PM,014XX W BELMONT AVE,0810,THEFT,OVER $500,STREET,false,false,1922,019,32,6,06,1165992,1921380,2012,11/09/2012 12:39 AM,41.9398519215875,-87.66533425148279,"(41.9398519215875, -87.66533425148279)"
8872365,HV545826,11/02/2012 08:43 PM,056XX N KENMORE AVE,2027,NARCOTICS,POSS: CRACK,STREET,true,false,2022,020,48,77,18,1168196,1937453,2012,11/07/2012 12:42 AM,41.98390938294908,-87.65676748514377,"(41.98390938294908, -87.65676748514377)"
8872359,HV545836,11/02/2012 08:39 PM,0000X E LAKE ST,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,true,false,0111,001,42,32,26,1176882,1901783,2012,11/05/2012 12:40 AM,41.88583712541624,-87.6259046082736,"(41.88583712541624, -87.6259046082736)"
8874787,HV548698,11/02/2012 08:30 PM,060XX S NARRAGANSETT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER,false,true,0812,008,23,64,26,1134730,1863829,2012,11/09/2012 12:39 AM,41.78253451283278,-87.78159245350369,"(41.78253451283278, -87.78159245350369)"
8872814,HV546371,11/02/2012 08:30 PM,052XX S WOOD ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,false,false,0932,009,16,61,04A,1165199,1869814,2012,11/10/2012 12:41 AM,41.79836729017991,-87.66971389840026,"(41.79836729017991, -87.66971389840026)"
8873141,HV546640,11/02/2012 08:30 PM,026XX W 105TH ST,0460,BATTERY,SIMPLE,PARK PROPERTY,false,false,2211,022,19,72,08B,1160701,1834872,2012,11/08/2012 12:40 AM,41.70257520801624,-87.68717134068328,"(41.70257520801624, -87.68717134068328)"
8872424,HV545833,11/02/2012 08:30 PM,023XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0824,008,16,63,08B,1161989,1867964,2012,11/08/2012 12:40 AM,41.7933580534034,-87.6815370768175,"(41.7933580534034, -87.6815370768175)"
8872355,HV545817,11/02/2012 08:30 PM,052XX W MADISON ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT,false,false,1522,015,29,25,10,1141201,1899475,2012,11/06/2012 12:41 AM,41.88023610303379,-87.75699059706702,"(41.88023610303379, -87.75699059706702)"
8872637,HV546095,11/02/2012 08:30 PM,002XX N ADA ST,0810,THEFT,OVER $500,STREET,false,false,1212,012,27,28,06,1167342,1901846,2012,11/05/2012 12:40 AM,41.88622046895508,-87.6609354473081,"(41.88622046895508, -87.6609354473081)"
8872724,HV546244,11/02/2012 08:30 PM,067XX S CORNELL AVE,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,OTHER,false,false,0332,003,5,43,07,1188409,1860378,2012,11/05/2012 12:40 AM,41.77195095167217,-87.5849004500452,"(41.77195095167217, -87.5849004500452)"
8872364,HV545820,11/02/2012 08:26 PM,048XX N KIMBALL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,1713,017,39,14,08B,1152882,1931935,2012,11/06/2012 12:41 AM,41.96908579355149,-87.71323698899,"(41.96908579355149, -87.71323698899)"
8872325,HV545793,11/02/2012 08:26 PM,006XX S WABASH AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,true,false,0123,001,2,32,04A,1176855,1897454,2012,11/05/2012 12:40 AM,41.873958715902496,-87.6261347499005,"(41.873958715902496, -87.6261347499005)"
8872397,HV545811,11/02/2012 08:25 PM,037XX W CHICAGO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1112,011,27,23,18,1151276,1905040,2012,11/07/2012 12:42 AM,41.89531542517452,-87.71984989436618,"(41.89531542517452, -87.71984989436618)"
8872394,HV545802,11/02/2012 08:25 PM,050XX N MARINE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,2024,020,48,3,08B,1169662,1933934,2012,11/06/2012 12:41 AM,41.97422126077659,-87.65147882822946,"(41.97422126077659, -87.65147882822946)"
8872400,HV545801,11/02/2012 08:25 PM,064XX S KENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0314,003,20,42,08B,1186141,1862389,2012,11/05/2012 12:40 AM,41.77752316965144,-87.59315066320703,"(41.77752316965144, -87.59315066320703)"
8872415,HV545818,11/02/2012 08:23 PM,015XX N LINDER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,true,false,2532,025,37,25,15,1139435,1909573,2012,11/07/2012 12:42 AM,41.907978618243604,-87.76322887324585,"(41.907978618243604, -87.76322887324585)"
8872370,HV545807,11/02/2012 08:20 PM,063XX N WESTERN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,false,false,2413,024,50,2,14,1159196,1942354,2012,11/07/2012 12:42 AM,41.99754822833126,-87.68973256118275,"(41.99754822833126, -87.68973256118275)"
8872392,HV545799,11/02/2012 08:10 PM,007XX W 111TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,false,false,2233,022,34,49,03,1173450,1831214,2012,11/05/2012 12:40 AM,41.692265123278034,-87.64059552487502,"(41.692265123278034, -87.64059552487502)"
8872343,HV545797,11/02/2012 08:08 PM,012XX S KARLOV AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,true,false,1011,010,24,29,18,1149208,1893975,2012,11/07/2012 12:42 AM,41.864992150011155,-87.72773197389766,"(41.864992150011155, -87.72773197389766)"
8873169,HV546844,11/02/2012 08:05 PM,046XX W ERIE ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1111,011,28,25,06,1145133,1903867,2012,11/06/2012 12:41 AM,41.89221489730021,-87.74244150994322,"(41.89221489730021, -87.74244150994322)"
8872372,HV545806,11/02/2012 08:05 PM,066XX W ARCHER AVE,0460,BATTERY,SIMPLE,STREET,false,false,0811,008,23,56,08B,1133282,1867399,2012,11/05/2012 12:40 AM,41.79235662777805,-87.78681817083528,"(41.79235662777805, -87.78681817083528)"
8872860,HV546379,11/02/2012 08:03 PM,024XX W LAWRENCE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,BANK,false,false,2031,020,47,4,14,1159275,1931847,2012,11/06/2012 12:41 AM,41.96871494030621,-87.68973238251276,"(41.96871494030621, -87.68973238251276)"
8879405,HV552912,11/02/2012 08:01 PM,001XX W 87TH ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,false,false,0622,006,21,44,06,1176857,1847317,2012,11/11/2012 12:39 AM,41.7363780935198,-87.62763881456824,"(41.7363780935198, -87.62763881456824)"
8876693,HV548509,11/02/2012 08:00 PM,073XX S HOYNE AVE,0620,BURGLARY,UNLAWFUL ENTRY,"SCHOOL, PUBLIC, BUILDING",false,false,0735,007,17,67,05,1163596,1855786,2012,11/09/2012 12:39 AM,41.75990639952066,-87.67598567698403,"(41.75990639952066, -87.67598567698403)"
